1.570003813409064054e+09,4.332982896582279864e+01,-4.813659158512695058e+01,-2.638931217007749979e+02,5.252076521271618503e+00,-7.859525701607495973e-01
1.570003813413816929e+09,4.339215694246788502e+01,-4.819859336276856965e+01,-2.638925989019020903e+02,5.257977578639023264e+00,-7.759231318928604404e-01
1.570003813419944048e+09,4.345448493759737119e+01,-4.826059431351322360e+01,-2.638919569703433581e+02,5.263448475469131083e+00,-7.660441180288873886e-01
1.570003813425097942e+09,4.351681293071543877e+01,-4.832259443559135548e+01,-2.638913935468828527e+02,5.268560298477490633e+00,-7.562912990625746401e-01
1.570003813429852962e+09,4.357913942130475959e+01,-4.838459004493249438e+01,-2.640578089471287626e+02,5.565224157891426771e+00,-6.827917653282022936e-01
1.570003813435281038e+09,4.364146601654196189e+01,-4.844658712262895506e+01,-2.636747551140585415e+02,5.260948814273644025e+00,-7.332300321165728940e-01
1.570003813440432072e+09,4.370379344964187851e+01,-4.850858459657198551e+01,-2.639275284787958071e+02,5.261615016737809292e+00,-7.347132952260986283e-01
1.570003813445203066e+09,4.376612103806518661e+01,-4.857058150171642552e+01,-2.638915864317898468e+02,5.269073580399609824e+00,-7.232936511173686522e-01
1.570003813450287104e+09,4.382844870622898981e+01,-4.863257762007647500e+01,-2.638922659843979091e+02,5.274655051108084969e+00,-7.132498515005202266e-01
1.570003813455292940e+09,4.389077641191356349e+01,-4.869457291971460222e+01,-2.638918767051130772e+02,5.279739342064253549e+00,-7.033816027558624784e-01
1.570003813460129023e+09,4.395310412848456139e+01,-4.875656739594666078e+01,-2.638913448944599054e+02,5.284449171778154764e+00,-6.936383834718985453e-01
1.570003813465137005e+09,4.401543183823756067e+01,-4.881856104758902148e+01,-2.638908704633036564e+02,5.288844644150390906e+00,-6.840003913756282916e-01
1.570003813470846891e+09,4.407775952877545222e+01,-4.888055387374797789e+01,-2.638904721039091328e+02,5.292970965093601876e+00,-6.744518748140705400e-01
1.570003813475707054e+09,4.414008719100241507e+01,-4.894254587352377683e+01,-2.638901421874770108e+02,5.296864960048930371e+00,-6.649791301470102667e-01
1.570003813480438948e+09,4.420241481799478578e+01,-4.900453704607092931e+01,-2.638898704004645879e+02,5.300556951551129714e+00,-6.555702391914833838e-01
1.570003813486562014e+09,4.426474240434983898e+01,-4.906652739066624491e+01,-2.638896472686921015e+02,5.304071855547513259e+00,-6.462149499326985680e-01
1.570003813491786003e+09,4.432706994579591253e+01,-4.912851690675029204e+01,-2.638894645813146553e+02,5.307430055320657480e+00,-6.369045296713435889e-01
1.570003813496529102e+09,4.438939743894660239e+01,-4.919050559394774069e+01,-2.638893153447180566e+02,5.310648139253212996e+00,-6.276316038486300375e-01
1.570003813502144098e+09,4.445172488113505693e+01,-4.925249345207338791e+01,-2.638891936363907007e+02,5.313739528162651382e+00,-6.183899927554836751e-01
1.570003813507323027e+09,4.451405227029405154e+01,-4.931448048112913085e+01,-2.638890944705691481e+02,5.316715005161939622e+00,-6.091745600644163927e-01
1.570003813512165070e+09,4.457637960486310647e+01,-4.937646668129509919e+01,-2.638890136551160595e+02,5.319583163872373177e+00,-5.999810725071959006e-01
1.570003813517138958e+09,4.463870688371252271e+01,-4.943845205291722777e+01,-2.638889476812428825e+02,5.322350784965911963e+00,-5.908060768424099329e-01
1.570003813522139072e+09,4.470103410607895711e+01,-4.950043659649284677e+01,-2.638888936092403696e+02,5.325023153901226713e+00,-5.816467882431743952e-01
1.570003813526961088e+09,4.476336127150954525e+01,-4.956242031265524872e+01,-2.638888489893814153e+02,5.327604327009801466e+00,-5.725009947373304042e-01
1.570003813532051086e+09,4.482568837981277454e+01,-4.962440320215814893e+01,-2.638888117760864134e+02,5.330097355820079486e+00,-5.633669714323924493e-01
1.570003813537646055e+09,4.488801543101529745e+01,-4.968638526586038751e+01,-2.638887802716224087e+02,5.332504474949134377e+00,-5.542434072741088125e-01
1.570003813542510986e+09,4.495034242532376823e+01,-4.974836650471134192e+01,-2.638887530647442645e+02,5.334827260169461738e+00,-5.451293399666100603e-01
1.570003813547257900e+09,4.501266936309146161e+01,-4.981034691973727746e+01,-2.638887289851685409e+02,5.337066761014864547e+00,-5.360240994274489967e-01
1.570003813553653002e+09,4.501014825441509970e+01,-4.987201773940716976e+01,-2.603563094038084955e+02,5.260308191518025644e+00,-4.902862188320696313e-01
1.570003813558567047e+09,4.500812939784275102e+01,-4.993406037789706176e+01,-2.683962582450020591e+02,4.478006918754539711e+00,-2.862419089276541095e-01
1.570003813563323021e+09,4.500653157177217167e+01,-4.999655071946683904e+01,-2.664081956469279362e+02,4.056416456771178680e+00,8.734567450700967406e-01
1.570003813568939924e+09,4.500526065244270768e+01,-5.005913473994431939e+01,-2.643269376476420689e+02,4.828880670226003424e+00,1.879588872668293220e+00
1.570003813574220896e+09,4.500425412644063528e+01,-5.012176253119516645e+01,-2.637777668140240053e+02,5.237573689769516427e+00,2.315245653423331884e+00
1.570003813579076052e+09,4.500346612742161767e+01,-5.018417044093959589e+01,-2.631238044629382671e+02,5.345690486736104141e+00,2.341259909467762856e+00
1.570003813584151983e+09,4.500283022639079888e+01,-5.024659503625685630e+01,-2.639269066638865979e+02,5.232050770708358556e+00,2.234218263035677499e+00
1.570003813589154959e+09,4.500231668918292627e+01,-5.030899462438156178e+01,-2.634779973722843920e+02,5.131399624414036076e+00,2.064328804557451935e+00
1.570003813594007969e+09,4.500190208713114259e+01,-5.037136210520318969e+01,-2.634157921068556334e+02,5.007160151044517171e+00,1.866635980874553180e+00
1.570003813599081039e+09,4.500156717824638974e+01,-5.043369641317178775e+01,-2.634666337061151467e+02,4.874301891202027726e+00,1.650834285835656612e+00
1.570003813604459047e+09,4.500129611563987453e+01,-5.049600658070222892e+01,-2.633894308288906814e+02,4.451353057143531800e+00,1.363421492988485140e+00
1.570003813609322071e+09,4.500107799470163883e+01,-5.055828499203031612e+01,-2.636984981230883136e+02,4.324441125992579238e+00,1.117146355785842315e+00
1.570003813614113092e+09,4.500090146197319996e+01,-5.062053313985445868e+01,-2.634322827094578656e+02,4.257931664185057308e+00,9.808975818254072054e-01
1.570003813620277882e+09,4.500075840577151354e+01,-5.068275198957238814e+01,-2.636326539641747786e+02,4.175083142505583211e+00,8.107361717412883140e-01
1.570003813625183105e+09,4.500064232004756093e+01,-5.074494425785722740e+01,-2.636765719697631880e+02,4.103090419468045091e+00,6.594264256164112936e-01
1.570003813629951954e+09,4.500054799072795930e+01,-5.080711264583096920e+01,-2.637154409839241680e+02,4.038929170099570420e+00,5.236008563164892271e-01
1.570003813635456085e+09,4.500047123633576973e+01,-5.086925979217959792e+01,-2.637500963074529068e+02,3.982643997603975361e+00,4.028660348245374778e-01
1.570003813640626907e+09,4.500040870324441045e+01,-5.093138821464541621e+01,-2.637804439249429720e+02,3.934161772425837089e+00,2.965114541409361593e-01
1.570003813645476103e+09,4.500035782468314949e+01,-5.099349675481196442e+01,-2.639550717359120426e+02,4.173832051344806615e+00,2.695297300389120077e-01
1.570003813650563002e+09,4.500031628874339873e+01,-5.105558963126511429e+01,-2.637955013358768497e+02,4.122025676509404768e+00,1.886177634747084886e-01
1.570003813655536890e+09,4.500028233372951547e+01,-5.111767023371871943e+01,-2.638361622611885196e+02,4.075763482612751787e+00,1.131427939855554482e-01
1.570003813660377026e+09,4.500025456169740323e+01,-5.117974067957310069e+01,-2.638533915031429729e+02,4.039221771813389594e+00,4.972240457781060274e-02
1.570003813665489912e+09,4.500023184631113082e+01,-5.124180268392868243e+01,-2.638684684110777994e+02,4.010691877996252153e+00,-3.715034370123676370e-03
1.570003813671113968e+09,4.500021327553169925e+01,-5.130385774749356642e+01,-2.638805857699474018e+02,3.989442444099472240e+00,-4.837256938738696693e-02
1.570003813675976992e+09,4.500019810858661629e+01,-5.136590719067772426e+01,-2.638899163493529727e+02,3.974843018081072543e+00,-8.536581459755521184e-02
1.570003813680747986e+09,4.500018574211406985e+01,-5.142795216543934345e+01,-2.638967980999755696e+02,3.966318724006246743e+00,-1.157394902487647315e-01
1.570003813687000036e+09,4.500017568339983853e+01,-5.148999366342804507e+01,-2.639015462574696471e+02,3.963343530131850478e+00,-1.404752981849534121e-01
1.570003813691898108e+09,4.500016752888694782e+01,-5.155203252721350538e+01,-2.639045013532048642e+02,3.965432358809705349e+00,-1.604672928467254234e-01
1.570003813696665049e+09,4.500016094676064426e+01,-5.161406946508144955e+01,-2.639060026800599985e+02,3.972140454382725228e+00,-1.765040739785564694e-01
1.570003813702353001e+09,4.500015566344050200e+01,-5.167610506058982622e+01,-2.639062568053219593e+02,3.983069443481329852e+00,-1.893135425802172644e-01
1.570003813707492113e+09,4.500015145276529438e+01,-5.173813978328925600e+01,-2.639054979204822757e+02,3.997853923395261688e+00,-1.995456531903779251e-01
1.570003813712342024e+09,4.500014812729403957e+01,-5.180017400015248086e+01,-2.639039358732824212e+02,4.016161776091206725e+00,-2.077730156423702179e-01
1.570003813717406034e+09,4.500014553130829853e+01,-5.186220798697483758e+01,-2.639017563629474807e+02,4.037692171432118116e+00,-2.144930778432938834e-01
1.570003813722398996e+09,4.500014353517468635e+01,-5.192424193944056299e+01,-2.638991222039092577e+02,4.062173176644275685e+00,-2.201316596599565689e-01
1.570003813727232933e+09,4.500014203079246755e+01,-5.198627598368142344e+01,-2.638961746419436736e+02,4.089359260844079635e+00,-2.250473293084654935e-01
1.570003813732256889e+09,4.500014092799539611e+01,-5.204831018518314067e+01,-2.638930191253164139e+02,4.119029733193827703e+00,-2.295436941164530897e-01
1.570003813737577915e+09,4.500014015154788183e+01,-5.211034455821302913e+01,-2.638897681586066710e+02,4.150983651799191598e+00,-2.338640190197566471e-01
1.570003813742451906e+09,4.500013963851633747e+01,-5.217237907645517936e+01,-2.638865382465477865e+02,4.185038005849675891e+00,-2.381851623522713568e-01
1.570003813747205973e+09,4.500013933614866346e+01,-5.223441368112499106e+01,-2.638833818906953184e+02,4.221030268608896741e+00,-2.426416782534373817e-01
1.570003813753365993e+09,4.500013920040624527e+01,-5.229644828651821342e+01,-2.638803475659030369e+02,4.258812157225938755e+00,-2.473320777681353999e-01
1.570003813758426905e+09,4.500013919472997515e+01,-5.235848278529289956e+01,-2.638774752090303082e+02,4.298246692171574068e+00,-2.523231855445141614e-01
1.570003813763169050e+09,4.500013928883860359e+01,-5.242051705438299081e+01,-2.638748020225918367e+02,4.339206993151144331e+00,-2.576493981845162096e-01
1.570003813768698931e+09,4.500013945774094992e+01,-5.248255096003260434e+01,-2.638723538660486838e+02,4.381575985769484483e+00,-2.633175479458485513e-01
1.570003813773957968e+09,4.500013968091609939e+01,-5.254458436205964489e+01,-2.638701477693568904e+02,4.425244553763444166e+00,-2.693117109335934622e-01
1.570003813778744936e+09,4.500013994162581099e+01,-5.260661711745876090e+01,-2.638681935676983699e+02,4.470110027471677405e+00,-2.755974744317260527e-01
1.570003813783832073e+09,4.500014035370992360e+01,-5.266864531689537898e+01,-2.640208680954332863e+02,4.803102676013599748e+00,-2.171798448869755316e-01
1.570003813788851976e+09,4.500014062932395831e+01,-5.273067479527669832e+01,-2.636730212758129142e+02,4.545266899942324912e+00,-2.881136517932160190e-01
1.570003813793687105e+09,4.500014101851412818e+01,-5.279270079634436996e+01,-2.640466391145772036e+02,4.879853765325845139e+00,-2.371801711633242660e-01
1.570003813798764944e+09,4.500014139125108414e+01,-5.285472430350214523e+01,-2.638271097700306314e+02,4.914516355001662617e+00,-2.412735502956178668e-01
1.570003813804358959e+09,4.500014172488814523e+01,-5.291674635730255005e+01,-2.638537593735605924e+02,4.946320374055751756e+00,-2.539782613974551628e-01
1.570003813809222937e+09,4.500014202147418985e+01,-5.297876709498540748e+01,-2.638546914763467157e+02,4.981457929839565146e+00,-2.649480522390620929e-01
1.570003813814022064e+09,4.500014228595933474e+01,-5.304078646111010187e+01,-2.638565186892220709e+02,5.018481975264458050e+00,-2.751583849334626186e-01
1.570003813820147991e+09,4.500014252287575545e+01,-5.310280437811509557e+01,-2.638583211226975322e+02,5.057011352817979422e+00,-2.846585536827759277e-01
1.570003813825097084e+09,4.500014273600740466e+01,-5.316482077287945884e+01,-2.638599537720579633e+02,5.096760415373504216e+00,-2.934537304737385721e-01
1.570003813829858065e+09,4.500014292848715058e+01,-5.322683558067207343e+01,-2.638614342997667563e+02,5.137485490237780894e+00,-3.015368724015390911e-01
1.570003813835416079e+09,4.500014310293193631e+01,-5.328884874553015294e+01,-2.638627963631463444e+02,5.178972995570689797e+00,-3.088948102281346419e-01
1.570003813840620041e+09,4.500014326155785227e+01,-5.335086022001215866e+01,-2.638640690851064505e+02,5.221033634201813989e+00,-3.155110597298920183e-01
1.570003813845468998e+09,4.500014340626967169e+01,-5.341286996480808824e+01,-2.638652754217724805e+02,5.263498254317276803e+00,-3.213676694871773210e-01
1.570003813850555897e+09,4.500014353872821715e+01,-5.347487794830192342e+01,-2.638664330400344511e+02,5.306214564756747798e+00,-3.264465828349509824e-01
1.570003813855535984e+09,4.500014366039989966e+01,-5.353688414611412583e+01,-2.638675553269779925e+02,5.349044466022123245e+00,-3.307306716523251144e-01
1.570003813860372066e+09,4.500014377259269338e+01,-5.359888854063697039e+01,-2.638686522570015995e+02,5.391861871313967214e+00,-3.342045256138500009e-01
1.570003813865518093e+09,4.500014387648180758e+01,-5.366089112057078125e+01,-2.638697310836465135e+02,5.434550929345442150e+00,-3.368550445396695237e-01
1.570003813870771885e+09,4.500014397312795467e+01,-5.372289188046690356e+01,-2.638707968990357813e+02,5.477004578255305844e+00,-3.386718716522207351e-01
1.570003813875633955e+09,4.500014406349031759e+01,-5.378489082028142576e+01,-2.638718531080336334e+02,5.519123370612954993e+00,-3.396477019836555145e-01
1.570003813880386114e+09,4.500014414843584376e+01,-5.384688794494329755e+01,-2.638729017743947907e+02,5.560814527345692149e+00,-3.397784772143387366e-01
1.570003813886563063e+09,4.500014422874603781e+01,-5.390888326393895369e+01,-2.638739439448785902e+02,5.601991174422487951e+00,-3.390635005758475540e-01
1.570003813891740084e+09,4.500014430512228358e+01,-5.397087679091565349e+01,-2.638749798725661435e+02,5.642571735765942620e+00,-3.375054742090760063e-01
1.570003813896495104e+09,4.500014437819016422e+01,-5.403286854330455213e+01,-2.638760092125555730e+02,5.682479451399540693e+00,-3.351104796208285164e-01
1.570003813902102947e+09,4.500014444850332040e+01,-5.409485854196449139e+01,-2.638770311832104767e+02,5.721641998215098113e+00,-3.318879126404461477e-01
1.570003813907301903e+09,4.500014451654708836e+01,-5.415684681084683660e+01,-2.638780446735933083e+02,5.759991196298756222e+00,-3.278503770575131870e-01
1.570003813912157059e+09,4.500014458274215912e+01,-5.421883337668136704e+01,-2.638790483544252652e+02,5.797462781602422233e+00,-3.230135530671856547e-01
1.570003813917167902e+09,4.500014464744825204e+01,-5.428081826868300652e+01,-2.638800407361555926e+02,5.833996235511337503e+00,-3.173960383136965047e-01
1.570003813922183037e+09,4.500014471096795177e+01,-5.434280151827874050e+01,-2.638810202371797686e+02,5.869534656053098765e+00,-3.110191756638805427e-01
1.570003813927021027e+09,4.500014477355068010e+01,-5.440478315885417970e+01,-2.638819852251082807e+02,5.904024664530976629e+00,-3.039068676158597770e-01
1.570003813932133913e+09,4.500014483539669641e+01,-5.446676322551859073e+01,-2.638829340409793645e+02,5.937416339609144167e+00,-2.960853804864901906e-01
1.570003813937573910e+09,4.500014489666127560e+01,-5.452874175488770447e+01,-2.638838650343789141e+02,5.969663169853566487e+00,-2.875831470860673589e-01
1.570003813942451954e+09,4.500014495745880794e+01,-5.459071878488283858e+01,-2.638847765773124934e+02,6.000722022782908560e+00,-2.784305656387547900e-01
1.570003813947200060e+09,4.500014501786693444e+01,-5.465269435454554525e+01,-2.638856670710922572e+02,6.030553124584858260e+00,-2.686597975274082617e-01
1.570003813953345060e+09,4.500014507793056850e+01,-5.471466850386629943e+01,-2.638865349666451721e+02,6.059120045969693891e+00,-2.583045699587341870e-01
1.570003813958421946e+09,4.500014513766586788e+01,-5.477664127362629642e+01,-2.638873787569269211e+02,6.086389693715180904e+00,-2.473999779832430634e-01
1.570003813963165998e+09,4.500014519706400762e+01,-5.483861270525103748e+01,-2.638881969947590278e+02,6.112332302850568055e+00,-2.359822945888082335e-01
1.570003813968666077e+09,4.500014525609476124e+01,-5.490058284067473693e+01,-2.638889882852780033e+02,6.136921429736815092e+00,-2.240887831337409763e-01
1.570003813973844051e+09,4.500014531470993262e+01,-5.496255172221439977e+01,-2.638897512928025435e+02,6.160133943209813445e+00,-2.117575167764348676e-01
1.570003813978625059e+09,4.500014537284652505e+01,-5.502451939245262480e+01,-2.638904847428239009e+02,6.181950013104766661e+00,-1.990272043936078816e-01
1.570003813983727932e+09,4.500014543042968285e+01,-5.508648589412824492e+01,-2.638911874197579550e+02,6.202353095243470449e+00,-1.859370219660980983e-01
1.570003813988744020e+09,4.500014548737539855e+01,-5.514845127003389536e+01,-2.638918581712279661e+02,6.221329912050452826e+00,-1.725264516509573964e-01
1.570003813993580103e+09,4.500014554359297136e+01,-5.521041556291975638e+01,-2.638924959116191644e+02,6.238870427940407026e+00,-1.588351282376081475e-01
1.570003813998753071e+09,4.500014559898720989e+01,-5.527237881540292364e+01,-2.638930996087726157e+02,6.254967821003942774e+00,-1.449026886576165463e-01
1.570003814004298925e+09,4.500014565346042161e+01,-5.533434106988151768e+01,-2.638936683131119594e+02,6.269618446175218907e+00,-1.307686359190492198e-01
1.570003814009161949e+09,4.500014570691416793e+01,-5.539630236845331268e+01,-2.638942011284578371e+02,6.282821796421704796e+00,-1.164722012547886182e-01
1.570003814013974905e+09,4.500014575925077054e+01,-5.545826275283820195e+01,-2.638946972361077883e+02,6.294580455513941963e+00,-1.020522195464505788e-01
1.570003814020127058e+09,4.500014581037464723e+01,-5.552022226430419494e+01,-2.638951558847676324e+02,6.304900046431070493e+00,-8.754700796007321151e-02
1.570003814025087118e+09,4.500014586019344875e+01,-5.558218094359661876e+01,-2.638955763993353116e+02,6.313789173578687297e+00,-7.299425311490105595e-02
1.570003814029848099e+09,4.500014590861900388e+01,-5.564413883087025425e+01,-2.638959581773280547e+02,6.321259360208242306e+00,-5.843090319392139909e-02
1.570003814035424948e+09,4.500014595556810093e+01,-5.570609596562417209e+01,-2.638963006954674029e+02,6.327324979611226752e+00,-4.389306790321821639e-02
1.570003814040581942e+09,4.500014600096313444e+01,-5.576805238663913400e+01,-2.638966035081726886e+02,6.332003181860250685e+00,-2.941592373792981802e-02
1.570003814045444012e+09,4.500014604473260249e+01,-5.583000813191738843e+01,-2.638968662509538490e+02,6.335313815432377815e+00,-1.503362582496184548e-02
1.570003814050528049e+09,4.500014608681150463e+01,-5.589196323862484661e+01,-2.638970886425141771e+02,6.337279343607392867e+00,-7.792263369991594231e-04
1.570003814055527925e+09,4.500014612714159057e+01,-5.595391774303555366e+01,-2.638972704851271374e+02,6.337924757222950234e+00,1.331540172202062659e-02
1.570003814060364962e+09,4.500014616567157333e+01,-5.601587168047839072e+01,-2.638974116649384314e+02,6.337277482626266334e+00,2.721963463558102481e-02
1.570003814065471888e+09,4.500014620235721452e+01,-5.607782508528609355e+01,-2.638975121570240958e+02,6.335367285591915198e+00,4.090416130599778405e-02
1.570003814071106911e+09,4.500014623716135276e+01,-5.613977799074655906e+01,-2.638975720192065637e+02,6.332226172108137874e+00,5.434104242802802187e-02
1.570003814075969934e+09,4.500014627005387524e+01,-5.620173042905644678e+01,-2.638975914020123241e+02,6.327888284849563227e+00,6.750376157127149779e-02
1.570003814080749035e+09,4.500014630101163959e+01,-5.626368243127726032e+01,-2.638975705358903383e+02,6.322389797748567020e+00,8.036727373029721455e-02
1.570003814086869955e+09,4.500014633001833886e+01,-5.632563402729370949e+01,-2.638975097476898100e+02,6.315768805945463527e+00,9.290804398038429723e-02
1.570003814091815948e+09,4.500014635706435939e+01,-5.638758524577476550e+01,-2.638974094394952203e+02,6.308065215551439842e+00,1.051040860659293169e-01
1.570003814096570015e+09,4.500014638214656770e+01,-5.644953611413710348e+01,-2.638972701103895702e+02,6.299320628289348356e+00,1.169349892296430576e-01
1.570003814102230072e+09,4.500014640526812570e+01,-5.651148665851132336e+01,-2.638970923354387423e+02,6.289578226765887514e+00,1.283819454139034921e-01
1.570003814107389927e+09,4.500014642643823493e+01,-5.657343690371078537e+01,-2.638968767757702381e+02,6.278882656394563888e+00,1.394277675502950675e-01
1.570003814112241030e+09,4.500014644567190203e+01,-5.663538687320322396e+01,-2.638966241767918746e+02,6.267279905970131182e+00,1.500569028506410496e-01
1.570003814117316961e+09,4.500014646298969012e+01,-5.669733658908520368e+01,-2.638963353537208150e+02,6.254817188669601791e+00,1.602554444234554065e-01
1.570003814122325897e+09,4.500014647841746296e+01,-5.675928607205943877e+01,-2.638960112106063889e+02,6.241542819464196867e+00,1.700111316909920511e-01
1.570003814127161026e+09,4.500014649198609362e+01,-5.682123534141499732e+01,-2.638956527145830364e+02,6.227506094894327049e+00,1.793133526234745867e-01
1.570003814132204056e+09,4.500014650373124425e+01,-5.688318441501050415e+01,-2.638952609107346916e+02,6.212757170162922726e+00,1.881531359370744727e-01
1.570003814137614965e+09,4.500014651369305341e+01,-5.694513330926030648e+01,-2.638948369085227341e+02,6.197346937727752803e+00,1.965231417224774235e-01
1.570003814142474890e+09,4.500014652191588738e+01,-5.700708203912361682e+01,-2.638943818843752638e+02,6.181326905279495243e+00,2.044176459059045270e-01
1.570003814147233963e+09,4.500014652844809149e+01,-5.706903061809673972e+01,-2.638938970742196375e+02,6.164749074689223285e+00,2.118325212535260849e-01
1.570003814153367996e+09,4.500014653334171300e+01,-5.713097905820820444e+01,-2.638933837713377670e+02,6.147665821480739368e+00,2.187652138291372172e-01
1.570003814158394098e+09,4.500014653665223108e+01,-5.719292737001703841e+01,-2.638928433225777326e+02,6.130129775486972576e+00,2.252147153833422011e-01
1.570003814163146973e+09,4.500014653843832946e+01,-5.725487556261393962e+01,-2.638922771266360314e+02,6.112193702311776278e+00,2.311815310559570680e-01
1.570003814168682098e+09,4.500014653876163351e+01,-5.731682364362544746e+01,-2.638916866239619594e+02,6.093910387186965316e+00,2.366676453210999342e-01
1.570003814173834085e+09,4.500014653768647577e+01,-5.737877161922107661e+01,-2.638910733001018230e+02,6.075332519537893106e+00,2.416764819212274817e-01
1.570003814178613901e+09,4.500014653527961883e+01,-5.744071949412333566e+01,-2.638904386737817731e+02,6.056512580525631684e+00,2.462128628356369531e-01
1.570003814183718920e+09,4.500014653161007772e+01,-5.750266727162055247e+01,-2.638897842989251785e+02,6.037502731909315301e+00,2.502829622247552122e-01
1.570003814188739061e+09,4.500014652674882853e+01,-5.756461495358254865e+01,-2.638891117580676564e+02,6.018354707762498812e+00,2.538942580274547445e-01
1.570003814193578005e+09,4.500014652076861665e+01,-5.762656254047904270e+01,-2.638884226564510413e+02,5.999119708885643831e+00,2.570554813793527460e-01
1.570003814198725939e+09,4.500014651374372221e+01,-5.768851003140063227e+01,-2.638877186207383261e+02,5.979848299591218996e+00,2.597765623915265221e-01
1.570003814204324961e+09,4.500014650574973984e+01,-5.775045742408248373e+01,-2.638870012888568226e+02,5.960590308360223410e+00,2.620685753360394443e-01
1.570003814209187984e+09,4.500014649686336554e+01,-5.781240471493036637e+01,-2.638862723171884568e+02,5.941394730096249965e+00,2.639436785542434438e-01
1.570003814213965893e+09,4.500014648716216215e+01,-5.787435189904926602e+01,-2.638855333597200001e+02,5.922309633811490670e+00,2.654150569911631896e-01
1.570003814220057964e+09,4.500014647672439594e+01,-5.793629897027413733e+01,-2.638847860795905262e+02,5.903382071961805977e+00,2.664968585871129170e-01
1.570003814225055933e+09,4.500014646562878795e+01,-5.799824592120300792e+01,-2.638840321371850450e+02,5.884657994234081535e+00,2.672041315815404383e-01
1.570003814229816914e+09,4.500014645395435053e+01,-5.806019274323212898e+01,-2.638832731844930208e+02,5.866182165434620011e+00,2.675527608210697128e-01
1.570003814235362053e+09,4.500014644178016709e+01,-5.812213942659315080e+01,-2.638825108643302997e+02,5.847998086711451826e+00,2.675594020191682243e-01
1.570003814240459919e+09,4.500014642918520025e+01,-5.818408596039218850e+01,-2.638817468097403207e+02,5.830147920724984445e+00,2.672414146177211069e-01
1.570003814245340109e+09,4.500014641624810707e+01,-5.824603233265069235e+01,-2.638809826309001778e+02,5.812672421779977228e+00,2.666167964172293514e-01
1.570003814250456095e+09,4.500014640304708280e+01,-5.830797853034793121e+01,-2.638802199190039914e+02,5.795610869202866056e+00,2.657041155139110433e-01
1.570003814255460978e+09,4.500014638965963343e+01,-5.836992453946511006e+01,-2.638794602430203895e+02,5.779001005490494336e+00,2.645224424682765529e-01
1.570003814260298014e+09,4.500014637616244784e+01,-5.843187034503085187e+01,-2.638787051389222711e+02,5.762878979179049566e+00,2.630912840711557288e-01
1.570003814265465975e+09,4.500014636263119172e+01,-5.849381593116801525e+01,-2.638779561149812025e+02,5.747279291331632400e+00,2.614305150610785056e-01
1.570003814271151066e+09,4.500014634914037259e+01,-5.855576128114168455e+01,-2.638772146442257736e+02,5.732234747152235244e+00,2.595603115933631244e-01
1.570003814276019096e+09,4.500014633576316925e+01,-5.861770637740828960e+01,-2.638764821587809593e+02,5.717776412198754876e+00,2.575010858047670492e-01
1.570003814280785084e+09,4.500014632257127545e+01,-5.867965120166554271e+01,-2.638757600562403240e+02,5.703933572350720738e+00,2.552734188018465078e-01
1.570003814287030935e+09,4.500014630963475071e+01,-5.874159573490334907e+01,-2.638750496849792171e+02,5.690733699474956886e+00,2.528979977731676820e-01
1.570003814292121887e+09,4.500014629702189239e+01,-5.880353995745527129e+01,-2.638743523509753004e+02,5.678202420734054456e+00,2.503955516401798476e-01
1.570003814296881914e+09,4.500014628479909362e+01,-5.886548384905066911e+01,-2.638736693133320159e+02,5.666363492865826856e+00,2.477867886824521859e-01
1.570003814302859068e+09,4.500014627303070114e+01,-5.892742738886726528e+01,-2.638730017757204678e+02,5.655238781244208646e+00,2.450923370514869470e-01
1.570003814307967901e+09,4.500014626177892296e+01,-5.898937055558400999e+01,-2.638723508935184441e+02,5.644848242994364718e+00,2.423326846196999784e-01
1.570003814312812090e+09,4.500014625110368627e+01,-5.905131332743417971e+01,-2.638717177678373673e+02,5.635209914754520710e+00,2.395281214324133101e-01
1.570003814318077087e+09,4.500014624106253081e+01,-5.911325568225860394e+01,-2.638711034401364373e+02,5.626339905310914880e+00,2.366986851274438808e-01
1.570003814323281050e+09,4.500014623171053785e+01,-5.917519759755879249e+01,-2.638705089003640296e+02,5.618252391617001074e+00,2.338641055462264973e-01
1.570003814328103065e+09,4.500014622310018098e+01,-5.923713905055002016e+01,-2.638699350700039190e+02,5.610959620896045941e+00,2.310437557616159265e-01
1.570003814333264112e+09,4.500014621528131187e+01,-5.929908001821409869e+01,-2.638693828189919373e+02,5.604471914850754466e+00,2.282566000964620645e-01
1.570003814338335991e+09,4.500014620830101109e+01,-5.936102047735177933e+01,-2.638688529529458151e+02,5.598797679522116155e+00,2.255211478973199735e-01
1.570003814343189955e+09,4.500014620220355965e+01,-5.942296040463479301e+01,-2.638683462139386506e+02,5.593943418874665952e+00,2.228554090003143362e-01
1.570003814348059893e+09,4.500014619703036090e+01,-5.948489977665716566e+01,-2.638678632799069987e+02,5.589913752528679503e+00,2.202768515813061101e-01
1.570003814353957891e+09,4.500014619281988359e+01,-5.954683856998603630e+01,-2.638674047679805312e+02,5.586711436640893425e+00,2.178023612668704145e-01
1.570003814358865976e+09,4.500014618960763357e+01,-5.960877676121156554e+01,-2.638669712303841948e+02,5.584337389458442935e+00,2.154482042839143130e-01
1.570003814363609076e+09,4.500014618742607553e+01,-5.967071432699606959e+01,-2.638665631534274780e+02,5.582790720023108832e+00,2.132299927975241094e-01
